questions,model_answer,student_answer,total_marks,teacher_marks,model_answer_clean,student_answer_clean,predicted_marks,similarity_score
What is a meridian?,"A circle passing through zenith, nadir, and celestial poles.",A circle in the sky that goes from top to bottom.,5,4,circle passing zenith nadir celestial poles,circle sky goes top bottom,0.44,0.08846110180423189
What is the celestial equator?,Earth's equator projected onto the celestial sphere.,The line across the middle of the sky like Earth’s equator.,5,4,earth equator projected onto celestial sphere,line across middle sky like earth equator,1.0,0.1992964154461934
What is the ecliptic?,The Sun's apparent yearly path across the celestial sphere.,The path the Sun follows through the stars.,5,4,sun apparent yearly path across celestial sphere,path sun follows stars,0.77,0.15374216937878518
What is a constellation?,"A group of stars forming a recognizable pattern, often named after myths.",A group of stars making a shape like Orion.,5,4,group stars forming recognizable pattern often named myths,group stars making shape like orion,0.66,0.1321522532456227
Name 3 constellations.,"Orion, Ursa Major, Scorpius.","Orion, the Big Dipper, and Scorpius.",5,4,orion ursa major scorpius,orion big dipper scorpius,1.22,0.24396177501306623
Why do constellations seem to move?,Earth's rotation and orbit around the Sun.,Because the Earth spins and moves around the Sun.,5,4,earth rotation orbit around sun,earth spins moves around sun,1.71,0.3427174765917431
What is the zodiac?,"12 constellations along the ecliptic, used in astrology.",The twelve constellations along the Sun’s path.,5,5,12 constellations along ecliptic used astrology,twelve constellations along sun path,1.41,0.2821025018381307
How did ancient people use constellations?,"For navigation, calendars, and storytelling.","They used stars to travel, tell stories, and make calendars.",5,5,navigation calendars storytelling,used stars travel tell stories make calendars,0.55,0.11055773324115624
What tools are used for sky watching?,"Telescopes, binoculars, star maps.","We use telescopes, binoculars, and star maps.",5,5,telescopes binoculars star maps,use telescopes binoculars star maps,4.35,0.8691192865371806
Why avoid city lights for stargazing?,Light pollution hides faint stars.,City lights make it too bright to see faint stars.,5,5,light pollution hides faint stars,city lights make bright see faint stars,1.02,0.20374635633958066
Do planets/stars affect human life?,"No, astrology isn't science; stars are too distant to impact us physically.",They don’t really affect us because they are too far away.,5,5,astrology science stars distant impact us physically,really affect us far away,0.36,0.0719681952829185
What is Polaris?,"The North Star, aligned with Earth's North Pole.",The star that shows where north is.,5,5,north star aligned earth north pole,star shows north,1.47,0.29455090423302877
What is a red giant?,"An old, expanded star cooling down (e.g., Betelgeuse).","A very big, old red star that has cooled down.",5,3,old expanded star cooling e g betelgeuse,big old red star cooled,0.64,0.12782291580666522
What is a white dwarf?,"A dead star's hot, dense core.","A small, very hot star remnant.",5,3,dead star hot dense core,small hot star remnant,0.78,0.15630134923491218
What is a neutron star?,A super-dense remnant of a supernova.,"A very tiny, dense star left after an explosion.",5,3,super dense remnant supernova,tiny dense star left explosion,0.5,0.1004871528071024
How is a star's color related to temperature?,Blue = hottest; Red = coolest.,"Hot stars look blue, cooler stars look red.",5,3,blue hottest red coolest,hot stars look blue cooler stars look red,0.75,0.14936712634290653
What is a binary star?,Two stars orbiting each other.,Two stars that go around each other.,5,3,two stars orbiting,two stars go around,2.1,0.42053819201861253
What is a light-year?,Distance light travels in a year (~9.46 trillion km).,How far light goes in one year.,5,3,distance light travels year 9 46 trillion km,far light goes one year,0.67,0.13423403254912442
Why is the Sun a star?,"It's a medium-sized, main-sequence star.",Because it’s a big ball of gas like other stars.,5,2,medium sized main sequence star,big ball gas like stars,0.0,0.0
What is a pulsar?,A rotating neutron star that emits beams of radiation.,A star that flashes light.,5,2,rotating neutron star emits beams radiation,star flashes light,0.27,0.05423733121335432
Why are some stars brighter than others?,"Due to size, temperature, and distance from Earth.",Because some are bigger and closer.,5,2,due size temperature distance earth,bigger closer,0.0,0.0
How do scientists study distant stars?,"Using telescopes, spectroscopy, and space probes.",They use telescopes to look at them.,5,2,using telescopes spectroscopy space probes,use telescopes look,0.56,0.11261567207789043
What is a star cluster?,A group of stars held together by gravity.,Stars close together in space.,5,2,group stars held together gravity,stars close together space,0.81,0.16188785321106672
What is an open cluster?,A loosely bound group of young stars.,A group of young stars in space.,5,2,loosely bound group young stars,group young stars space,2.79,0.5575441138751821
What is a globular cluster?,"A tight, spherical group of old stars.","It’s a group of old stars all close together, I think.",5,1,tight spherical group old stars,group old stars close together think,1.99,0.3978542767945958
What is cosmic dust?,"Tiny particles in space made of silicates, carbon, and ice.",Dust floating somewhere in space.,5,1,tiny particles space made silicates carbon ice,dust floating somewhere space,0.23,0.04566027502943026
What are exoplanets?,Planets outside our solar system orbiting other stars.,Planets that are not in our solar system.,5,1,planets outside solar system orbiting stars,planets solar system,2.56,0.5117257184769681
How do we detect exoplanets?,"Using transit method, radial velocity, and direct imaging.",We can spot them when stars flicker a bit.,5,1,using transit method radial velocity direct imaging,spot stars flicker bit,0.0,0.0
What is the Hubble Space Telescope?,A telescope in orbit that captures clear space images.,It’s a big telescope up in space.,5,1,telescope orbit captures clear space images,big telescope space,0.99,0.19823012454499703
Why is the night sky dark?,Because the universe is expanding and light hasn't reached us from all directions.,Because some places in space don’t have light.,5,1,universe expanding light reached us directions,places space light,0.39,0.07779934860868734
What causes a shooting star?,A meteoroid burning in Earth's atmosphere.,I love sunlight,5,0,meteoroid burning earth atmosphere,love sunlight,0.0,0.0
What is a comet?,An icy object with a tail that orbits the Sun.,A space dragon with fire tail.,5,0,icy object tail orbits sun,space dragon fire tail,0.58,0.11558111816904697
What is an asteroid?,"A rocky body orbiting the Sun, mostly in the asteroid belt.",comet good sky,5,0,rocky body orbiting sun mostly asteroid belt,comet good sky,0.0,0.0
What is a meteorite?,A meteoroid that survives and lands on Earth.,A space candy fals on Earth.,5,0,meteoroid survives lands earth,space candy fals earth,0.33,0.0663221602306944
What is the difference between a star and a planet?,Stars produce light; planets reflect it and orbit stars.,"Stars are happy, planets are sad.",5,0,stars produce light planets reflect orbit stars,stars happy planets sad,0.7,0.13903200059173823
Why do stars seem to move across the sky?,Due to Earth's rotation.,Because they are drunk.,5,0,due earth rotation,drunk,0.0,0.0
What happens when a star dies?,"It can become a white dwarf, neutron star, or black hole.",It explodes into dust.,5,0,become white dwarf neutron star black hole,explodes dust,0.0,0.0
